#The test cases were randomly generated using a python script. The instructions were then 
#run on the online MIPS intrepretor and our own circuit and the results compared. 
#This is the first run of the script.
LUI $13, 29465
OR $17, $29, $22
SRA $23, $27, 0
SLTIU $11, $11, 2250
SLTIU $0, $17, -1505
SRAV $15, $25, $22
SLTI $12, $4, -25964
ANDI $27, $0, 54599
SLLV $1, $23, $14
SRAV $17, $9, $22
SRL $15, $14, 31
AND $24, $10, $10
SRAV $10, $13, $3
SUBU $25, $31, $3
SLL $8, $19, 0
ADDIU $7, $12, -12533
MOVZ $31, $1, $2
SRA $25, $24, 10
XORI $27, $29, 52348
LUI $30, 41333
ADDU $13, $12, $8
AND $13, $0, $31
ADDIU $15, $3, 6212
ORI $21, $7, 21946
NOR $8, $27, $8
MOVZ $3, $31, $22
SRLV $24, $2, $11
SLL $26, $15, 7
MOVZ $0, $12, $29
SUBU $2, $27, $6
XOR $12, $24, $1
SLLV $26, $16, $26
AND $24, $28, $2
LUI $22, 22264
SLT $15, $29, $31
SLTU $25, $17, $6
SRLV $10, $31, $5
SLTIU $24, $4, 22849
XOR $25, $13, $3
XORI $12, $10, 42661
LUI $2, 7154
ANDI $23, $19, 30844
ANDI $11, $19, 49579
SLLV $2, $16, $24
XORI $9, $29, 16223
SLTIU $27, $2, -12410
XORI $27, $9, 19818
SRLV $28, $5, $11
SUBU $0, $15, $27
NOR $19, $1, $26
ORI $18, $2, 51199
ANDI $9, $27, 36260
SLTI $1, $15, 17116
SRA $19, $16, 2
SRAV $2, $8, $24
MOVZ $9, $28, $17
ADDU $9, $26, $12
SRL $13, $1, 13
SRA $17, $7, 28
MOVZ $19, $0, $12
OR $1, $17, $18
SLT $27, $29, $11
MOVZ $5, $3, $0
SUBU $14, $9, $12
NOR $28, $31, $3
SLTI $9, $30, 13847
AND $20, $3, $13
ADDIU $7, $8, -6863
AND $5, $20, $14
MOVN $19, $29, $3
SRAV $7, $4, $7
XOR $24, $9, $9
MOVN $20, $15, $12
SRL $21, $21, 26
OR $14, $22, $20
NOR $1, $19, $23
SLL $11, $18, 29
SUBU $9, $10, $0
SRAV $17, $25, $25
